"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","row_id","predict.orr","predict.or","pred.knn","pred.lda","pred.mlp","pred.mlpe","pred.randfor","pred.or"
"416",6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,5,1095,"6","6",6,6,6,6,6,"6"
"417",6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5,1096,"6","6",6,6,6,6,6,"6"
"418",6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5,1097,"6","6",6,6,6,5,5,"6"
"419",6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5,1098,"6","6",6,6,6,5,5,"6"
"420",6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,5,1099,"5","5",5,5,5,5,5,"5"
"421",6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5,1103,"5","5",5,5,5,5,5,"5"
"422",6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5,1104,"5","5",5,5,5,5,5,"5"
"423",7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5,1108,"5","5",5,5,6,6,6,"5"
"424",7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,5,1109,"6","6",6,6,6,6,6,"6"
"425",6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,5,1112,"5","5",6,6,5,6,6,"5"
"426",6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,5,1113,"5","5",6,6,6,5,5,"5"
"427",7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5,1115,"6","6",6,6,6,6,6,"6"
"428",6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5,1116,"6","6",5,5,6,6,6,"6"
"429",7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,5,1121,"5","5",5,5,5,5,5,"5"
"430",7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,5,1123,"6","6",5,5,6,6,6,"6"
"431",6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,5,1127,"6","6",5,5,6,5,5,"6"
"432",6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5,1132,"5","5",6,6,5,5,5,"5"
"433",6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5,1135,"5","5",6,6,5,5,5,"5"
"434",6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5,1144,"6","6",5,5,6,6,6,"6"
"435",5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5,1147,"6","6",5,5,6,6,6,"6"
"436",7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5,1152,"5","5",5,5,5,6,6,"5"
"437",8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5,1159,"6","6",5,5,6,6,6,"6"
"438",8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5,1163,"5","5",5,5,5,5,5,"5"
"439",6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,5,1165,"6","6",6,6,6,6,6,"6"
"440",6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,5,1166,"6","6",5,5,6,6,6,"6"
"441",7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5,1168,"6","6",5,5,6,6,6,"6"
"442",7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,1170,"5","5",5,5,5,5,5,"5"
"443",7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5,1171,"6","6",6,6,6,6,6,"6"
"444",6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,1176,"6","6",5,5,6,6,6,"6"
"445",7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5,1178,"6","6",5,5,6,6,6,"6"
"446",7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5,1179,"6","6",5,5,6,6,6,"6"
"447",6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,1186,"6","6",5,5,6,6,6,"6"
"448",7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5,1188,"6","6",6,6,6,6,6,"6"
"449",5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5,1191,"6","6",5,5,6,6,6,"6"
"450",7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5,1192,"6","6",5,5,6,6,6,"6"
"451",5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5,1193,"7","7",6,6,6,6,6,"7"
"452",6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5,1200,"6","6",5,5,6,6,6,"6"
"453",6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5,1203,"6","6",6,6,6,6,6,"6"
"454",5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5,1205,"6","6",6,6,6,6,6,"6"
"455",6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5,1206,"5","5",5,5,6,6,6,"5"
"456",5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5,1209,"5","5",5,5,5,5,5,"5"
"457",6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,5,1214,"6","6",6,6,6,6,6,"6"
"458",7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,1215,"5","5",5,5,6,6,6,"5"
"459",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,1222,"5","5",5,5,5,5,5,"5"
"460",6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5,1227,"5","5",5,5,5,5,5,"5"
"461",6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,1234,"6","6",6,6,6,6,6,"6"
"462",5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,1236,"6","6",6,6,6,6,6,"6"
"463",7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,1237,"5","5",5,5,5,5,5,"5"
"464",6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,1241,"5","5",5,5,5,5,5,"5"
"465",8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,5,1243,"6","6",5,5,6,6,6,"6"
"466",7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5,1246,"6","6",6,6,6,6,6,"6"
"467",7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,5,1248,"6","6",6,6,6,7,7,"6"
"468",6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5,1250,"6","6",5,5,5,6,6,"6"
"469",6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5,1252,"7","7",6,6,7,7,7,"7"
"470",8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,5,1255,"6","6",5,5,5,6,6,"6"
"471",6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5,1257,"6","6",5,5,5,6,6,"6"
"472",6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,5,1259,"5","5",5,5,6,6,6,"5"
"473",5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5,1260,"6","6",6,6,6,6,6,"6"
"474",6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5,1266,"6","6",5,5,5,5,5,"6"
"475",7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5,1272,"5","5",5,5,5,5,5,"5"
"476",6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5,1277,"5","5",5,5,5,5,5,"5"
"477",6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5,1287,"6","6",7,7,6,6,6,"6"
"478",6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5,1288,"5","5",5,5,5,5,5,"5"
"479",7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,1290,"5","5",5,5,5,5,5,"5"
"480",7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,1293,"5","5",5,5,5,5,5,"5"
"481",7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5,1294,"5","5",5,5,5,5,5,"5"
"482",6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,5,1299,"6","6",6,6,6,6,6,"6"
"483",6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,5,1300,"5","5",6,6,5,5,5,"5"
"484",6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5,1301,"6","6",5,5,6,6,6,"6"
"485",6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,1302,"6","6",5,5,6,6,6,"6"
"486",6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5,1303,"6","6",5,5,5,5,5,"6"
"487",7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5,1304,"5","5",5,5,5,5,5,"5"
"488",7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5,1307,"6","6",5,5,5,6,6,"6"
"489",7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,5,1310,"6","6",6,6,6,6,6,"6"
"490",5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5,1312,"6","6",6,6,6,6,6,"6"
"491",6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5,1314,"6","6",5,5,6,6,6,"6"
"492",5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5,1315,"6","6",6,6,6,6,6,"6"
"493",6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5,1316,"6","6",5,5,6,6,6,"6"
"494",6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5,1317,"6","6",5,5,6,6,6,"6"
"495",6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5,1319,"6","6",6,6,6,6,6,"6"
"496",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1320,"5","5",5,5,5,5,5,"5"
"497",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1321,"5","5",5,5,5,5,5,"5"
"498",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1322,"5","5",5,5,5,5,5,"5"
"499",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1323,"5","5",5,5,5,5,5,"5"
"500",6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5,1327,"5","5",5,5,5,5,5,"5"
"501",6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5,1332,"6","6",5,5,5,5,5,"6"
"502",6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5,1333,"6","6",6,6,5,6,6,"6"
"503",5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5,1334,"6","6",6,6,5,6,6,"6"
"504",7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,1339,"6","6",5,5,6,6,6,"6"
"505",7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5,1345,"6","6",5,5,6,6,6,"6"
"506",7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5,1346,"6","6",5,5,6,6,6,"6"
"507",6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5,1349,"6","6",6,6,5,6,6,"6"
"508",5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5,1350,"6","6",7,7,6,6,6,"6"
"509",6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5,1352,"5","5",5,5,6,5,5,"5"
"510",6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,1353,"5","5",5,5,5,5,5,"5"
"511",6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5,1354,"5","5",5,5,5,5,5,"5"
"512",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5,1360,"5","5",5,5,6,6,6,"5"
"513",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5,1362,"5","5",5,5,6,6,6,"5"
"514",6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5,1364,"6","6",6,6,5,6,6,"6"
"515",7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,1373,"5","5",5,5,5,5,5,"5"
"516",6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5,1374,"6","6",5,5,5,5,5,"6"
"517",7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,5,1375,"6","6",5,5,6,6,6,"6"
"518",6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5,1380,"5","5",5,5,5,5,5,"5"
"519",7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5,1382,"5","5",5,5,5,5,5,"5"
"520",6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5,1383,"5","5",6,6,5,5,5,"5"
"521",6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5,1384,"5","5",5,5,5,5,5,"5"
"522",4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5,1388,"5","5",5,5,5,5,5,"5"
"523",5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5,1391,"6","6",6,6,5,6,6,"6"
"524",7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,5,1392,"6","6",6,6,6,6,6,"6"
"525",7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5,1394,"5","5",5,5,5,5,5,"5"
"526",6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5,1395,"6","6",6,6,6,6,6,"6"
"527",6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5,1396,"5","5",5,5,5,5,5,"5"
"528",6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5,1399,"5","5",5,5,5,5,5,"5"
"529",6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5,1405,"5","5",6,6,5,5,5,"5"
"530",7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,5,1410,"5","5",5,5,6,6,6,"5"
"531",6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5,1413,"5","5",6,6,6,6,6,"5"
"532",6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5,1419,"6","6",5,5,6,6,6,"6"
"533",6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,5,1422,"6","6",5,5,5,5,5,"6"
"534",8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5,1426,"5","5",6,6,5,5,5,"5"
"535",6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5,1428,"6","6",5,5,5,5,5,"6"
"536",5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5,1430,"6","6",5,5,6,6,6,"6"
"537",6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5,1433,"6","6",5,5,6,6,6,"6"
"538",7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,1437,"5","5",5,5,5,6,6,"5"
"539",7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,1438,"5","5",5,5,5,6,6,"5"
"540",6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5,1442,"5","5",5,5,5,6,6,"5"
"541",6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,5,1445,"5","5",5,5,5,5,5,"5"
"542",7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,5,1446,"6","6",6,6,5,5,5,"6"
"543",7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,5,1447,"6","6",6,6,6,6,6,"6"
"544",7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,5,1454,"6","6",5,5,6,6,6,"6"
"545",6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5,1455,"6","6",6,6,5,6,6,"6"
"546",6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5,1457,"5","5",5,5,6,5,5,"5"
"547",7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,1460,"5","5",5,5,5,5,5,"5"
"548",6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5,1471,"5","5",5,5,5,5,5,"5"
"549",5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5,1472,"6","6",6,6,6,6,6,"6"
"550",7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5,1473,"5","5",5,5,5,5,5,"5"
"551",5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,1476,"6","6",5,5,6,5,5,"6"
"552",5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,1479,"6","6",5,5,6,5,5,"6"
"553",7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5,1486,"6","6",6,6,6,6,6,"6"
"554",7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5,1487,"5","5",5,5,4,5,5,"5"
"555",6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5,1488,"6","6",6,6,5,5,5,"6"
"556",6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5,1489,"6","6",5,5,6,6,6,"6"
"557",7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5,1490,"5","5",5,5,5,5,5,"5"
"558",6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5,1494,"6","6",5,5,6,6,6,"6"
"559",6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333333,5,1499,"6","6",5,5,6,6,6,"6"
"560",6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5,1502,"6","6",5,5,6,6,6,"6"
"561",6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,5,1504,"5","5",5,5,5,5,5,"5"
"562",7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5,1505,"5","5",6,6,5,5,5,"5"
"563",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,1517,"6","6",5,5,6,6,6,"6"
"564",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,1520,"6","6",5,5,6,6,6,"6"
"565",5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333,5,1521,"6","6",5,5,5,5,5,"6"
"566",5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5,1523,"5","5",5,5,5,5,5,"5"
"567",5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5,1524,"5","5",5,5,5,5,5,"5"
"568",5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.733333333,5,1525,"6","6",5,5,5,5,5,"6"
"569",6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,5,1526,"5","5",5,5,5,5,5,"5"
"570",6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5,1528,"6","6",5,5,6,6,6,"6"
"571",8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,5,1529,"5","5",5,5,5,5,5,"5"
"572",6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5,1533,"5","5",5,5,5,5,5,"5"
"573",6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5,1534,"5","5",5,5,5,5,5,"5"
"574",6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,1540,"6","6",5,5,5,5,5,"6"
"575",6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,1541,"6","6",5,5,5,5,5,"6"
"576",5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5,1542,"6","6",6,6,6,6,6,"6"
"577",6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5,1543,"6","6",7,7,5,6,6,"6"
"578",6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5,1544,"6","6",7,7,5,6,6,"6"
"579",6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,1549,"6","6",5,5,5,5,5,"6"
"580",6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5,1551,"5","5",6,6,5,5,5,"5"
"581",6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,1553,"6","6",5,5,5,5,5,"6"
"582",5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5,1554,"5","5",6,6,5,5,5,"5"
"583",6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,5,1557,"6","6",6,6,6,6,6,"6"
"584",5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5,1562,"6","6",6,6,5,5,5,"6"
"585",8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,5,1566,"6","6",6,6,5,5,5,"6"
"586",6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,1568,"6","6",6,6,6,6,6,"6"
"587",6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,1571,"6","6",6,6,6,6,6,"6"
"588",6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5,1572,"5","5",5,5,5,5,5,"5"
"589",6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5,1578,"6","6",6,6,6,6,6,"6"
"590",6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5,1579,"6","6",6,6,6,6,6,"6"
"591",5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5,1580,"6","6",6,6,6,6,6,"6"
"592",5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5,1581,"6","6",5,5,5,5,5,"6"
"593",7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,1583,"5","5",5,5,5,6,6,"5"
"594",7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,5,1584,"6","6",6,6,5,6,6,"6"
"595",6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,5,1585,"5","5",4,4,5,5,5,"5"
"596",8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5,1586,"6","6",6,6,6,5,5,"6"
"597",6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5,1589,"5","5",4,4,5,5,5,"5"
"598",6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,5,1592,"5","5",5,5,5,5,5,"5"
"599",5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,5,1595,"6","6",7,7,6,6,6,"6"
"600",6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,5,1600,"5","5",6,6,5,5,5,"5"
"601",6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,5,1604,"5","5",5,5,5,5,5,"5"
"602",7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5,1605,"6","6",6,6,5,5,5,"6"
"603",6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5,1607,"6","6",6,6,6,6,6,"6"
"604",6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,5,1611,"5","5",6,6,5,5,5,"5"
"605",5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5,1612,"6","6",6,6,5,5,5,"6"
"606",5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,5,1613,"6","6",6,6,5,5,5,"6"
"607",6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5,1614,"6","6",5,5,6,6,6,"6"
"608",6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,5,1616,"5","5",6,6,5,5,5,"5"
"609",5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5,1617,"6","6",6,6,6,6,6,"6"
"610",5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,5,1619,"5","5",6,6,5,5,5,"5"
"611",6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5,1623,"6","6",5,5,6,6,6,"6"
"612",6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5,1628,"6","6",5,5,6,5,5,"6"
"613",6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5,1630,"6","6",5,5,6,6,6,"6"
"614",6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,5,1634,"6","6",6,6,6,5,5,"6"
"615",5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,5,1635,"5","5",6,6,5,5,5,"5"
"616",5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5,1636,"6","6",6,6,5,6,6,"6"
"617",6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5,1637,"6","6",6,6,6,5,5,"6"
"618",7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,1641,"5","5",6,6,6,6,6,"5"
"619",8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6,1646,"6","6",6,6,6,6,6,"6"
"620",6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6,1655,"6","6",7,7,6,6,6,"6"
